,country_code,geometry,area,samples
112,RUS,"POLYGON ((121.0030847514702 53.25140106873119, 120.1770886577168 52.75388621684124, 120.725789015792 52.51622630473094, 120.7382 51.96411000000006, 120.1820800000002 51.64355000000012, 119.27939 50.58292, 119.2884607280258 50.142882798862, 117.8792444194264 49.51098338479697, 116.6788008972861 49.8885313991214, 115.4856954285314 49.80517731383475, 114.9621098165502 50.14024730081513, 114.3624564962353 50.24830272073741, 112.8977396993544 49.54356537535699, 111.5812309102866 49.37796824807769, 110.6620105326788 49.13012807880585, 99.21652678692519 61.69256470740829, 121.0030847514702 53.25140106873119))",100.07488614433245,"[[116.15265213098621, 53.53969776077353], [112.26815809338375, 53.718193781373145], [116.26406722241921, 50.498283126210325], [104.93534774816828, 58.2835779983476], [113.97043051468681, 51.851651771571674], [114.79127013992239, 50.2791981066229], [113.48673927178226, 50.635466357608976], [108.826815377768, 56.60843833400226], [113.34728111730846, 56.57705550491299], [107.7089683575506, 58.25518672528801], [111.49987861023692, 55.22784799972802], [117.76009232374373, 52.89975148729842], [116.86668269208862, 54.185389592939785], [110.29211569041848, 56.69097741946604], [111.87457955237946, 55.455581907292995], [109.8510055668434, 58.46745812164654], [111.76612749615514, 49.47247202443773], [112.52632928717284, 54.61170111224484], [111.08416637607368, 54.84286011946194], [102.33274825189399, 59.59092577018764], [111.73744348523161, 52.234212686785085], [117.71862529208408, 50.692289430198336], [116.44292260270522, 50.39941584543096], [117.98785152836834, 50.979034346194545], [116.2606633507819, 52.286763514224006], [110.03970528641477, 54.368232173496835], [117.0690999869981, 54.8782185192364], [112.28191917949482, 53.64783063363733], [117.49780649405668, 53.47440964538889], [117.16004224642076, 51.15627950499084], [118.14531449343049, 51.25369015012572], [117.13781024767512, 50.97347561888693], [117.45419393931004, 52.32103287260434], [112.38954187301862, 51.81850278512336], [115.47952751432331, 50.27181470318094], [115.86279592391612, 50.23616657407524], [111.55673028975268, 53.34655378741832], [113.58303433421274, 50.938756837041865], [115.44366969865705, 51.523957798790995], [118.14754900427948, 50.05653604411938], [110.57500411222752, 53.640879213786576], [108.11033283070977, 53.87607971919782], [114.62994606628371, 50.90580577528728], [114.48018876240073, 55.095417572397565], [116.43568722457917, 49.87818329854764], [114.03344284316536, 50.76718446933167], [117.67752797351402, 51.023485439947535], [117.9075236821755, 49.85555123219677], [117.57915809999557, 51.72637866164253], [116.63357477154482, 52.30855285539528], [111.56714463095383, 54.019366974773696], [113.93862380795939, 50.80957378622261], [119.82086535259712, 53.90133654178158], [110.61178618078186, 52.97461978971745], [117.3613919460995, 50.98205081712171], [117.5011593184635, 51.665924575357565], [116.77313184520142, 52.16537566450871], [114.65352685471798, 50.84546603606564], [115.28430467643928, 50.76344307711883], [116.32812740963426, 50.16434527720705], [114.51791727686089, 50.99252239126388], [115.76522444292004, 50.22225146070459], [112.57057882655666, 50.00989668390204], [109.37010594030933, 52.16794883904367], [117.92878552894413, 50.95787090705715], [116.8759660842085, 50.14645746293776], [117.05784064213748, 50.87814291291893]]"
113,RUS,"POLYGON ((110.6620105326788 49.13012807880585, 109.4024491719966 49.29296051695763, 108.4751672709513 49.28254771585074, 107.8681758972509 49.79370514586581, 106.8888041524553 50.27429596618032, 105.8865914245868 50.40601919209222, 104.62158 50.27532000000019, 103.6765454447602 50.08996613219512, 102.2558900000001 50.51056000000011, 102.06521 51.25991000000005, 100.8894804219626 51.51685578063832, 99.98173221232354 51.63400625264399, 98.86149051310034 52.04736603454669, 97.82573978067431 51.01099518493318, 98.23176150919156 50.42240062112874, 97.25976000000014 49.72605000000004, 95.8140200000002 49.97746000000012, 94.81594933469873 50.01343333597085, 94.14756635943559 50.48053660745717, 93.10421000000002 50.49529000000001, 92.23471154171968 50.80217072204172, 90.71366743364068 50.33181183532109, 88.80556684769552 49.47052073831242, 87.75126427607671 49.29719798440549, 99.21652678692519 61.69256470740829, 110.6620105326788 49.13012807880585))",117.76345905084386,"[[92.53137832661538, 52.068785782864694], [95.96874101107385, 53.77951279499756], [94.4416457464062, 50.74998069146785], [95.04916288400351, 57.88820264463759], [108.00759004441444, 50.69986273591654], [105.52523890799907, 50.50059190577074], [94.26594548024232, 51.356154526636516], [97.06709113715814, 56.43105722539871], [98.53863197876264, 55.590879431601756], [95.75180044686937, 57.39287300154525], [102.28326628462324, 54.697732857836634], [109.44129479114088, 50.00916571766729], [104.92437330048803, 52.253060824762066], [97.61248627094045, 56.21245261889657], [102.61843934505288, 54.67455062946451], [105.07152088026099, 56.383516055054166], [91.23603897737122, 52.39703831834617], [102.58858940579175, 54.028714174010105], [93.49762265220969, 54.227023008316614], [99.45320549593153, 59.834077115683904], [94.7132650716107, 52.823866370984454], [96.07457873039374, 50.69887101413431], [92.29166631023647, 52.753823545841115], [94.9140080343826, 50.64726442942603], [95.14072266218774, 50.551129983293364], [92.22040400039401, 51.31029661108071], [97.50877158877185, 50.650861440493465], [96.04221860943608, 56.47802047404342], [95.27229447601151, 50.007307070439495], [101.21420000026306, 54.39539615370338], [105.05779088351048, 53.00923883311921], [95.7178731054029, 56.25089735057981], [95.22999990757616, 51.31719575484194], [93.72383263540384, 52.09284825133217], [89.32196364752578, 51.31178392039754], [92.56733071057802, 54.114773832548984], [90.82589085728522, 50.60158945402345], [107.86957209513554, 51.094008354450196], [94.26286560575916, 51.319090689765986], [99.21384630220454, 53.22609339138962], [94.22561711077574, 50.591491493635935], [99.60456881781076, 53.08948114835172], [101.4170120001393, 57.0074900106881], [102.0955402859495, 53.45967163261245], [94.67664118179316, 55.19724069164324], [93.4515738640123, 56.47325910374762], [103.3631272903956, 53.44839192351899], [93.78625241643026, 51.53841553254946], [91.7866488581634, 53.32007209402187], [94.94871819852766, 50.94918681135745], [105.10899255048939, 50.64877849500908], [105.35617694609485, 50.93220641896692], [106.07735636945395, 50.68900829203469], [92.89890274692374, 53.52121013672394], [99.91706540858274, 54.12246440367659], [91.13240130366606, 53.75337170497409], [90.0558154924453, 51.33997770048713], [93.29612833840868, 50.676147310931206], [93.38026891696259, 51.18447333262771], [91.26976907739156, 53.41496378331894], [105.47792710073927, 50.460600456622295], [91.2928500139305, 51.176799861142925], [95.02338542226657, 51.169555432195665], [97.9563051725051, 53.17772262901038], [93.05965879031127, 51.477704149407465], [91.81956913024216, 53.2319717576718], [100.67300191369974, 54.74986146700475], [106.02658729303567, 50.49767268200061], [101.70230098939966, 54.19319029867213], [100.64865501222592, 54.38064752258894], [106.79878081456678, 51.18568491207762], [91.79443409950781, 53.46333895197182]]"
114,RUS,"POLYGON ((38.01063113785693 49.9156615260747, 37.39345950699516 50.38395335550365, 36.62616784032542 50.22559092874513, 35.35611616388798 50.57719737405904, 35.37790999999999 50.7739400000001, 35.02218305841791 51.2075723333715, 34.22481570815427 51.25599315042888, 34.14197838719053 51.56641347920635, 34.39173058445709 51.76888174092591, 33.79639142313548 52.29636302193999, 99.21652678692519 61.69256470740829, 38.01063113785693 49.9156615260747))",99.26633360342626,"[[41.99427906134548, 53.795084014772335], [46.46111184676449, 56.44078303696124], [36.75252944382063, 50.426882350798394], [75.20741385502625, 62.27805690562154], [40.785188482146125, 51.94690826168165], [34.43383438219178, 51.71410654905828], [35.48295514388116, 52.03113469161125], [61.85260235654142, 60.434674112635285], [55.67314071922255, 58.27214434309445], [70.38704251438136, 61.41945623176225], [53.95013836706441, 57.29786634180624], [39.863966239528324, 51.181067814988815], [43.47102802248236, 54.096923751194275], [60.07069575407396, 59.808212496102094], [53.196133943484845, 58.199725877264946], [68.12379206591437, 60.443004769319295], [45.55944629503842, 55.462778501595444], [49.31926717347332, 57.12610674576413], [51.89188413712229, 58.15391757603961], [85.40925095415886, 62.63326058523906], [42.06823083175754, 55.2415199922932], [44.66722983115421, 55.438408914850505], [44.316345756188504, 56.47132092468139], [49.568485481761414, 58.53403167515669], [59.82619385868388, 60.313005111425454], [34.77371918153127, 51.57710566051512], [35.707822833216596, 51.21568160565864], [38.99468595814038, 52.07264634225065], [59.42694855153738, 59.65579716898053], [78.31469637760452, 62.229735874628545], [57.63175217955807, 60.11718939245258], [38.33228465571073, 50.874937914649074], [66.95074588649632, 61.70892662277984], [51.38975579327529, 57.104488509418], [49.33973048941499, 57.67417090487852], [48.963819937977604, 56.06774598617044], [41.85895444615067, 53.62403779001483], [35.016659817484026, 52.205283271468566], [47.62020874888573, 55.57193612003287], [58.64895760941433, 59.54008749318839], [44.38884962016978, 56.01472976793314], [44.56313584166065, 54.804418785213954], [49.42841252816288, 57.42785465213792], [36.682430410267294, 51.96215883883534], [37.922132786629795, 53.69721253010254], [45.423270411898585, 55.22319348188994], [37.610281004555524, 51.00099790129266], [51.45821425210697, 58.19366865711829], [47.52856136656737, 55.48846737787378], [39.59404119266052, 54.32490539795922], [38.832915951333675, 54.04868947572713], [37.992438855581874, 52.18381962317845], [38.94753080073814, 54.287803484211956], [46.563818257435315, 56.04558755933542], [43.066243883572895, 55.33118185951147], [49.30678573387833, 55.842995323122565], [47.77105727847514, 57.5849694993518], [43.29834278907193, 55.872493559398016], [45.61398824699724, 54.74197398938061], [35.48762172453848, 52.99617659078072], [36.88273811791168, 52.411686717367864], [43.208765959410506, 55.06581768120611], [41.31087604929681, 55.506871331346495], [55.59034637477816, 58.595310621961566], [42.93855340047206, 56.38164591829074], [38.55642690635253, 54.40138193576569], [41.50287181904705, 52.391733581051625], [47.71829904883131, 55.25591714915377], [44.69307620241329, 53.95887449054054], [52.37851574106623, 56.71491561954141], [49.70799552390246, 57.067981730380126], [34.44196089328511, 51.54504072329096], [53.61865594704765, 57.2228640219136], [37.881841189435725, 51.37770085225164], [42.38860067489281, 56.08831538749553], [56.891483799688864, 59.64407620393993], [55.12865364745724, 59.963550310321644], [50.84949826034622, 56.435116835558475], [46.975642435446936, 54.6043063241794], [50.18462133674193, 56.14895028913772], [40.50275780780848, 55.13069124697287], [37.708376288069246, 51.933773458893974], [34.3502765741684, 52.2880585450108], [49.925644055549746, 56.06159182392351], [47.93006201684797, 55.34375136831338], [37.402474666736346, 51.17090098173744], [45.320546797152396, 54.6075426364895], [47.88247317065001, 55.33031365184166], [38.06683394830194, 51.03157200592433], [37.933165440123126, 50.662399209343135], [35.1021839120631, 51.52112289098963]]"
115,RUS,"POLYGON ((33.79639142313548 52.29636302193999, 33.75269982273579 52.3350745713318, 32.71576053236709 52.23846548116211, 32.41205813978769 52.28869497334978, 32.15944000000013 52.06125000000014, 31.78599244755525 52.1016775699397, 31.78597000000008 52.1016800000001, 31.54001834486226 52.74205231384636, 31.30520063652801 53.07399587667321, 31.49763999999999 53.16743000000014, 32.30451948418823 53.13272614197291, 32.69364301934604 53.35142080343218, 32.40559858575116 53.61804535584204, 31.73127282077451 53.79402944601202, 31.79142418796224 53.97463857687212, 31.38447228366374 54.15705638286238, 30.75753380709872 54.81177094178432, 30.97183597181314 55.08154775656404, 30.87390913262001 55.55097646750341, 99.21652678692519 61.69256470740829, 33.79639142313548 52.29636302193999))",123.09848549596845,"[[39.074054613919124, 55.95158356836517], [44.26744122938729, 58.729245417923224], [32.11092805121418, 52.399114310003334], [75.28317168592817, 63.42089567579354], [35.76946727485484, 55.80279271963023], [32.39869028486082, 53.117538784235784], [32.42521574750997, 54.851416198290245], [60.94741715747682, 62.110268695049804], [53.750809294405656, 59.92907412539561], [69.82606467927822, 62.66739712683127], [51.06769002415731, 60.212193934841736], [35.39366159443785, 54.151318351492776], [40.550074110424234, 56.101652146392006], [58.82344441049737, 61.469759532711656], [51.41403808238693, 60.12777600408252], [66.92989228952237, 61.961862883195465], [43.01037915785254, 57.57397002782508], [47.24824342765429, 59.22042116381257], [50.17672651603747, 60.23223048554166], [85.78441380538067, 63.30270044368896], [39.66145408444643, 57.850794948959], [32.314443096514786, 53.88576514484356], [42.27184682747132, 59.103990379409524], [48.217040350940984, 61.04503226365966], [58.957502917535656, 62.15177304436532], [32.9180271384312, 52.71952065477373], [32.8464900854692, 52.48203055985048], [35.74162863199216, 54.215954296761936], [58.116879161658, 61.33605487108119], [49.15475682634091, 58.91331360136086], [38.890133930419346, 55.74881087141805], [44.962287350538745, 57.4082145933737], [30.85663559857117, 54.787292345885675], [41.824953738367086, 56.86005881494814], [47.5003184716201, 59.60382655677673], [33.54390953631662, 54.518272342274365], [38.971769013643346, 57.323457369736396], [35.214813227374336, 56.56237306907293], [42.78683333098929, 57.278253416682624], [31.45340030535353, 52.96666944529327], [44.84219263343373, 57.31122781690545], [37.00162063402408, 57.07773642061802], [36.1900530404021, 56.85385126504409], [34.836981676249, 54.55357448091666], [36.37620579130794, 57.14790791762166], [40.20938211487539, 56.43500405048633], [42.772388084715516, 56.61208602612363], [38.96803588822581, 55.51612269602743], [40.66468724575253, 57.42638641984612], [39.04578875171095, 58.3320597935344], [40.3992151046093, 58.09014639702007], [36.07916732828499, 55.635026619124005], [40.40847071270912, 57.05871591056347], [37.12373535529588, 56.29755829044855], [40.35777260398777, 57.559119708688605], [34.85607844883684, 52.92673785819075], [40.93315075395722, 59.21075710155526], [36.0408739544589, 57.37062599282546], [32.25213572183434, 54.762261595411715], [43.9919343575922, 58.665203179380654], [40.04875210950146, 57.99309502183525], [32.60538234357437, 52.56970375871053], [37.4063107456506, 57.78599397733932], [33.59553293212732, 55.582205799394416], [43.68868431215145, 59.15051431325523], [39.2436847428187, 56.22566933429114], [38.52593291070384, 55.618077891685026], [31.621242051517715, 54.45156855205152], [34.813526006909896, 55.43484069135191], [38.1209773063761, 55.76751831857889], [47.21223716383819, 59.40754319393637], [34.45540014854031, 55.21368946491898], [38.71684372219659, 57.33474064544729], [34.01280876300163, 52.95756970230092], [42.274862344455336, 59.61435679489202], [32.19056441202223, 54.220930474744954], [33.25673042924405, 52.408985944424636], [33.41710195226035, 56.31665156403658], [43.649522355124276, 56.89396565245913], [38.28751138691813, 55.543802437822436], [31.988381373300513, 54.03213108485834], [37.668722824111214, 56.257171112299915], [34.50089649916284, 54.27881918310408], [31.1471894911177, 55.11748485300955], [32.31568342937616, 52.398021756523], [35.77764098555899, 56.876116451240215], [35.293883539117395, 53.21802438311059], [34.916656051337775, 53.59226919755782], [37.96137944799078, 56.849316662695905], [33.563438921872304, 55.224175606073686], [35.546157262036964, 55.057203716518096], [35.7426693770729, 55.036447159821385], [45.18490381907751, 57.748671734036684], [32.98201867537664, 53.24112323536446], [35.528925177578905, 55.55944538721502], [31.52064799888967, 55.18175423484112], [35.16139938144523, 55.30683964060169], [39.5914705325613, 55.694739217705354], [35.234166035393024, 54.90972191946568], [41.16265529590739, 58.86594542321599], [33.92081322007153, 53.18307445308781]]"
116,RUS,"POLYGON ((31.10104220259763 69.55810108805622, 31.10108000000008 69.55811000000011, 32.13272000000018 69.90595000000019, 33.77547000000004 69.30142000000012, 36.51396 69.06342000000006, 37.22299504883096 68.85117749899996, 31.10104220259763 69.55810108805622))",0.9634026149916388,[]
117,RUS,"POLYGON ((166.8947818122443 59.96926312104181, 166.2949800000002 59.78855000000016, 166.0471933305308 59.99084539402707, 166.8947818122443 59.96926312104181))",0.08305772316915051,[]
118,RUS,"POLYGON ((31.13999108249089 62.35769277612441, 31.51609215671112 62.86768748641289, 30.03587243014272 63.55281362573855, 30.44468468600371 64.20445343693909, 29.54442955904699 64.94867157659048, 30.21765 65.80598000000001, 29.05458865735233 66.94428620062206, 29.97742638522061 67.69829702419275, 28.44594363781866 68.36461294216404, 28.59192955904319 69.06477692328666, 29.39955000000003 69.15692000000013, 31.10104220259763 69.55810108805622, 37.22299504883096 68.85117749899996, 40.29234000000014 67.93240000000003, 41.05987000000005 67.45713000000012, 41.1259500000001 66.79158000000007, 40.01583000000005 66.26618000000013, 38.38294999999999 65.99953000000011, 33.91871000000015 66.75961000000001, 33.18444000000005 66.63252999999997, 34.81477000000012 65.90015000000017, 34.87857425307874 65.43621287704821, 34.94391000000007 64.41437000000019, 36.23129 64.10945000000004, 37.01273000000009 63.84983000000011, 37.07331712035879 64.07713952429216, 99.21652678692519 61.69256470740829, 31.13999108249089 62.35769277612441))",107.88241337215459,"[[33.804672705016095, 67.4510174638553], [32.248581116700194, 65.55077286575995], [34.03103113327635, 65.48463619208063], [37.875937782219815, 67.82745929929885], [62.73384311710209, 66.33092020295783], [33.19957932361476, 66.55826837303347], [33.19322821217927, 68.72777420495329], [31.518042259597458, 65.18454721255591], [39.027073091849836, 68.10354187219171], [37.751387837518564, 67.5169566119432], [61.154461084635635, 66.3652820563455], [32.65846435511998, 63.07460351443417], [35.76961149964647, 66.80823877391887], [29.14973216208968, 68.84821363192849], [33.23485639357213, 69.20218315266591], [33.964820409494415, 63.11651371817493], [34.27901555309863, 67.55079477244125], [37.778544422160046, 66.872928775489], [40.25697207019976, 64.57563668059463]]"
119,RUS,"POLYGON ((176.4775310839546 62.28307605963731, 174.5692900000003 61.76915000000002, 173.6801300000001 61.6526100000001, 172.15 60.94999999999999, 170.6985000000001 60.33618000000013, 170.3308500000003 59.88177000000007, 168.90046 60.57355000000007, 166.8947818122443 59.96926312104181, 166.0471933305308 59.99084539402707, 165.8400000000001 60.16000000000003, 161.7241764085227 60.25467783161116, 161.87204 60.34300000000007, 163.6696899999999 61.1409000000001, 164.2677799866775 62.18975606339297, 176.4775310839546 62.28307605963731))",19.605730990598694,"[[171.9560956305696, 61.6652280947021], [168.53415346719893, 61.085408052449345], [173.6870041136687, 61.7203585767758]]"
120,RUS,"POLYGON ((163.0500628250244 62.18044896449744, 162.65791 61.64250000000004, 160.12148 60.54423000000008, 159.30232 61.7739600000001, 156.72068 61.43442000000005, 155.1839467215107 60.40512518467248, 99.21652678692519 61.69256470740829, 163.0500628250244 62.18044896449744))",54.88572897130117,"[[149.83453638049826, 62.496987689677866], [143.79147382162503, 63.127909825446295], [161.47975804243097, 61.58602931027174], [117.20384568022024, 63.965346237040094], [155.39382879998263, 62.663401168542016], [162.39787701507197, 61.67921244133178], [157.95875875533787, 61.85045066928967], [128.78138038643857, 64.272467475395], [139.02573138683752, 65.3811342278361]]"
121,RUS,"POLYGON ((130.7800048535851 42.22001036108258, 130.7800036600468 42.22000781320322, 130.78 42.22000000000014, 130.7799923165783 42.22000960427719, 130.7799789036202 42.22002637047488, 130.7800048535851 42.22001036108258))",1.7328633752509888e-10,[]
122,RUS,"POLYGON ((30.87390913262001 55.55097646750341, 29.89629438652236 55.78946320253041, 29.37157189303067 55.67009064393618, 29.22951338066031 55.91834422466636, 28.17670942557794 56.16912995057879, 27.85528201672253 56.75932648378429, 27.77001590344093 57.24425812441123, 27.28818484875151 57.47452830670383, 27.71668582531572 57.79189911562436, 27.42015000000015 58.72457000000014, 28.13169925305175 59.30082510033093, 27.98112000000003 59.47537000000011, 27.98112685700099 59.47537333432527, 29.11770000000001 60.02805000000012, 99.21652678692519 61.69256470740829, 30.87390913262001 55.55097646750341))",167.00873293884516,"[[37.125184090029144, 59.21793546189554], [43.356699263689336, 61.91524425048597], [28.704778852130804, 56.96802808635412], [76.50257413316906, 64.73488045585282], [33.93642515133984, 59.53043335326365], [30.667919627833776, 55.64385713012968], [30.385903799429965, 58.90794581804255], [61.44455436634085, 64.25754353613067], [52.995213605248, 62.30839183029434], [70.44259837725934, 64.23532913932078], [50.66767235025985, 62.9253528581423], [32.973715181014356, 57.5661979800475], [38.57462471329818, 59.193781715604416], [58.90015198043571, 63.68174895915303], [50.93627853526375, 62.78644361544369], [67.01750571186862, 63.62140233186814], [41.565467602654245, 60.66539412588762], [46.44642676448922, 62.150075007596975], [49.84292603925601, 63.04612086446151], [86.85796827620973, 64.00900356053972], [38.53611331680235, 61.45966068507442], [29.32365318087971, 56.8540160165636], [41.674843419114204, 62.632805308726155], [48.55286139877547, 64.25344802165564], [59.59208592323456, 64.47970392930934], [28.815090361670205, 56.5128280485812], [28.61393119526489, 57.82755726309784], [33.324187037808855, 57.590740797121164], [58.12645125032777, 63.58528337923458], [79.20019426859429, 64.2846260847291], [57.490529693898466, 64.65438730089066], [30.45020788540825, 60.12029860020465], [68.14944034288024, 65.17870005772846], [29.79510075725171, 56.85547680578168], [63.51735204226863, 65.01275689167225], [36.846708757348836, 58.69972154612125], [31.835363490257667, 58.939030323157425], [39.356254775402995, 61.6487774453541], [35.97198808447498, 59.36959740133379], [35.42456502012177, 59.928879351079495], [43.06132031964392, 61.8721043132008], [29.2129822255523, 57.156610390777345], [38.974531423148754, 61.57909948780022], [29.007024410776644, 57.75223100690328], [36.34794250232256, 61.709033823717554], [35.26264241627868, 58.23398368568982], [39.35403737137158, 62.139983402957725], [43.046927979487656, 62.503515897244526], [39.55730272021632, 61.30880004216098], [37.40057416647016, 59.52934939914015], [32.91729597592097, 58.181824495148234], [41.94383975785043, 62.46056051754565], [36.472589243846045, 58.88863337220883], [36.01995678829051, 60.70610955571865], [35.804088810714475, 59.295292930587536], [40.07250918271785, 59.31595102098972], [44.8843658822362, 61.979447185964986], [29.95370494902934, 57.12383422341676], [30.96663253448304, 58.110604790268674], [38.978140745570656, 59.08434756274385], [32.4605596024688, 59.01701659649858], [28.20392974136649, 57.59876911062577], [37.98806547531689, 60.66235878317688], [28.430501900689958, 56.690214085092734], [27.981612046596734, 56.60396979279338], [31.92618247214163, 60.03656476678593], [36.21841432174101, 58.832455316473315], [30.471314293429604, 55.71844033036287], [40.037059253054736, 60.05875286115211], [30.140556121054384, 58.57328158062564], [30.193404067120458, 59.5371261437023], [35.38625822686131, 58.96991388255034], [28.19789132614065, 58.17638035949465], [27.705204160366367, 57.97297911960971], [37.53374464741063, 58.39470189713499], [28.046529306720682, 57.331664799072556], [38.03657402455845, 59.94882631421913], [34.44091040517116, 57.10229076692441], [31.35552119127277, 57.86803756357318], [49.380103435866936, 61.46324560038256], [36.375785556646704, 58.50860422771214], [30.606462882841736, 60.01510255246438], [32.364386237230676, 60.04134992625024], [31.610225443146568, 59.17477291758268], [34.85573501376731, 58.04915917745618], [32.329731918854854, 60.00357589408375], [29.912409634643073, 57.91040732802105], [29.622872931276714, 59.46556789402668], [30.443415342236825, 55.82732459116776], [38.471824219535165, 58.967185648945716], [30.43799303410512, 58.61494654649702], [37.91364043021106, 59.436721471631394], [34.99216720745611, 57.750851258171835], [35.12279704125379, 58.73055685000639], [39.12434419245502, 61.76830427467058], [44.61883374622094, 61.96346853621363], [38.92836207215451, 61.39129081997833], [33.09160080829392, 58.5205373495285], [29.70146909276856, 59.753966274661714], [38.21894314267103, 59.28449372530661], [31.002189581626034, 56.24468671140719], [37.27381350283931, 61.02876389274108], [32.38463055896605, 57.311145331114886], [29.88126461055356, 59.842930011575085], [28.149438414600727, 57.967599786413345], [41.76523691395013, 59.645173983606284], [42.101860305572856, 60.87738938306714], [35.48926022532626, 60.91646763261227], [37.370127733934616, 58.48900084803973], [29.13206473102346, 59.54604564823833], [28.61091311395482, 57.51953242645753], [28.107676000309123, 56.383825469212894], [28.74195495898943, 57.1702600310038], [28.42688334399521, 57.58514282459703], [35.95363429141444, 59.90499194794762], [29.164954770264547, 57.60810197972299], [30.45239021768879, 56.11276075647717], [33.07024346667379, 58.82926812415793], [37.68442339349146, 59.04345832271493]]"
123,RUS,"POLYGON ((29.11770000000001 60.02805000000012, 28.07000192152567 60.50351912796823, 28.07000000000005 60.50352000000009, 30.21110721204445 61.78002777774969, 31.13999108249089 62.35769277612441, 99.21652678692519 61.69256470740829, 29.11770000000001 60.02805000000012))",81.64514122905203,"[[37.06440010845416, 62.66763054620132], [44.64013248308998, 64.42762155539104], [29.49089209400216, 61.26281149206097], [78.23938912338821, 65.41468201599707], [34.597331445871724, 62.53347072422769], [30.23765659959155, 61.75429739244303], [31.224050946579133, 61.85463955843939], [63.39381913900168, 65.84458693831398], [54.015401154750634, 65.0389931779179], [72.25528723810996, 65.59088062397797], [52.164445058887125, 65.20790021093939], [32.300116961013025, 61.38829130862411], [38.31616413087477, 62.78684735545457], [60.60870581613437, 65.64849812295886], [29.060337139391596, 60.28444829601708], [32.20586857667364, 61.253555073963156], [37.301252917081754, 62.37591480036892], [41.71957488518353, 64.20815491126683], [36.96026485862232, 62.607020764296564], [37.30984612301722, 62.58228360676311], [41.78836852702441, 64.2057945441137], [41.38843197673586, 64.30032437264987], [37.10466578830312, 62.50731469190123], [35.926181529568275, 62.15762535919954], [34.232846606038784, 62.10425551740782]]"
124,RUS,"POLYGON ((157.00688 71.03141000000005, 158.99779 70.86671999999999, 159.8303100000002 70.45324000000005, 159.70866 69.72198000000003, 160.9405300000003 69.4372800000001, 162.27907 69.64204000000001, 164.0524800000001 69.66822999999999, 165.9403700000001 69.47199000000001, 167.8356699999999 69.58269000000013, 168.1154409975786 69.43992802955437, 99.21652678692519 61.69256470740829, 157.00688 71.03141000000005))",94.07731622866595,"[[148.5350113952219, 70.99356685741982], [141.52741081849095, 70.68008246250098], [167.67937862372594, 69.55976026585779], [113.26259441296837, 66.77539712843136], [153.15282870636622, 70.76638726183495], [162.14218146136204, 69.65162218212807], [158.02546125438707, 70.5067778327234], [123.95056335112905, 69.02314858746999], [130.2303797653462, 70.04174103905423], [116.56726318350682, 67.68976853674798], [133.49140218059716, 70.21127380465411], [154.11544473465526, 70.96670356382774], [146.45166453424295, 71.0392806373983], [125.61347663028282, 69.33872664801632], [133.04874282111842, 70.19994655771217], [118.33017097361723, 68.17148750571087]]"
125,RUS,"POLYGON ((178.3130000000001 64.07593000000003, 178.9082500000002 63.25197000000009, 179.3703399999999 62.98262000000011, 179.48636 62.56894, 179.22825 62.30410000000018, 177.3643000000001 62.52190000000007, 176.4775310839546 62.28307605963731, 164.2677799866775 62.18975606339297, 164.47355 62.55061000000001, 163.2584200000001 62.46627000000012, 163.0500628250244 62.18044896449744, 99.21652678692519 61.69256470740829, 178.3130000000001 64.07593000000003))",70.85560431533777,"[[165.53930026681925, 65.69487919719272], [154.36632890427364, 66.19061040817994], [169.3998051030356, 62.75486395143425], [119.35497261842784, 65.80046777308135], [164.83844821170533, 64.42084426158075], [164.96388059838847, 62.60347372607825], [166.93650185503407, 63.31708909744052], [134.69370649481382, 67.1897404597956], [147.11997671304812, 68.19844132450217], [125.89117783548572, 67.15764883045213], [147.00680293744568, 67.15852025426986], [171.59134845260672, 64.65569827381056]]"
126,RUS,"POLYGON ((180 64.97970870219848, 179.99281 64.97433000000001, 178.7072000000003 64.53493000000003, 177.41128 64.60821000000004, 178.3130000000001 64.07593000000003, 99.21652678692519 61.69256470740829, 180 64.97970870219848))",33.21347429806273,"[[170.04962122774148, 66.93270861843176], [160.76754267798955, 68.02379315939538], [171.45733539390966, 65.83439025266951], [120.96800972830738, 67.13582818284989], [173.23904113288523, 66.03970497574929], [177.6767392401486, 64.6372096167954]]"
127,RUS,"POLYGON ((168.1154409975786 69.43992802955437, 168.7256149234371 69.12856755000473, 99.21652678692519 61.69256470740829, 168.1154409975786 69.43992802955437))",13.08981903120189,"[[149.12726915476597, 70.41784686850922], [134.16366235153652, 69.92273201227215]]"
128,RUS,"POLYGON ((170.4394671105249 69.3119134990977, 170.0082000000001 69.65276000000006, 170.4534500000002 70.09703000000007, 173.6439100000001 69.81743000000006, 175.7240300000002 69.87725000000017, 170.4394671105249 69.3119134990977))",1.8559992806470857,"[[172.38055239175927, 69.82089252469405]]"
129,RUS,"POLYGON ((132.2780700000002 43.28456000000011, 130.9358700000001 42.55274000000009, 130.7800048535851 42.22001036108258, 130.7799789036202 42.22002637047488, 130.6400000000001 42.39500000000004, 130.6399997069095 42.39502427522179, 130.6338664084097 42.90301463477053, 131.1446879416149 42.92998973242689, 131.2570801267076 43.85302670080293, 132.2780700000002 43.28456000000011))",0.8860195558027519,[]
