,country_code,geometry,area,samples
78,IDN,"POLYGON ((129.3709977560609 -2.802154229344595, 130.4713440288518 -3.093764336767634, 130.8348360535928 -3.858472181822776, 129.9905465028082 -3.446300957862796, 129.1552486512423 -3.362636813982248, 128.5906836284536 -3.428679294451264, 127.8988912293623 -3.393435967628207, 128.1358793478528 -2.843650404474971, 129.3709977560609 -2.802154229344595))",1.4712372992126599,[]
79,IDN,"POLYGON ((126.8749227234989 -3.790982761249587, 126.1838021180274 -3.607376397316564, 125.9890336447193 -3.177273451351305, 127.000651483265 -3.129317722184446, 127.2492151225889 -3.45906503663889, 126.8749227234989 -3.790982761249587))",0.5653698052761122,[]
80,IDN,"POLYGON ((127.9323775574875 2.174596258956569, 128.0041561219409 1.628531398928345, 128.5945593608755 1.540810655112878, 128.6882487326207 1.132385972494063, 128.6359521831413 0.2584858260061935, 128.1201697124361 0.3564126651992865, 127.9680342957689 -0.2520773250375186, 128.3799988139997 -0.7800037573313005, 128.1000159038423 -0.8999964331130315, 127.6964746440751 -0.2665984025115335, 127.3994901876937 1.011721503092545, 127.6005115093091 1.810690822757195, 127.9323775574875 2.174596258956569))",2.086737234352986,"[[128.05525592306887, 0.5988155879498414], [127.84814134777871, 1.764179248746067]]"
81,IDN,"POLYGON ((122.9275667664518 0.8751923689774088, 124.0775224142429 0.9171019555661245, 125.0659892111218 1.64325918213153, 125.2405005229715 1.419836127117605, 124.4370353536974 0.4278811710589565, 123.6855049988767 0.235593166500891, 122.7230831238729 0.4311367862933366, 121.0567248881891 0.3812173526993945, 120.1830831238627 0.2372468123342344, 120.0408695821955 -0.5196578914448367, 120.9359053894907 -1.408905938323393, 121.4758207540762 -0.9559620092851304, 123.3405648133285 -0.6156727026431383, 123.2583992859844 -1.076213067228309, 122.8227152853316 -0.9309506160558526, 122.3885299012153 -1.516858005381117, 121.5082735535555 -1.904482924002458, 122.4545723816843 -3.186058444840924, 122.2718961935325 -3.529500013852712, 123.1709627625466 -4.683693129091701, 123.1623327983538 -5.340603936385996, 122.6285152527788 -5.634591159694466, 122.236394484548 -5.282933037948268, 122.719569126477 -4.464171644715826, 121.7382336772544 -4.851331475446543, 121.4894633322013 -4.574552504091265, 121.6191711772539 -4.188477878438682, 120.8981815939177 -3.602105401222794, 120.9723889506888 -2.627642917494939, 120.3054529155299 -2.931603692235733, 120.3900472351917 -4.097579034037274, 120.4307165874054 -5.528241062037793, 119.7965434103195 -5.673400160345665, 119.3669055522449 -5.37987802492782, 119.6536063986002 -4.459417412944973, 119.498835483886 -3.494411716326532, 119.078344354327 -3.487021986508793, 118.7677689962529 -2.801999200047718, 119.1809737488587 -2.147103773612805, 119.3233939962551 -1.353147067880464, 119.8259989767259 0.1542544620734816, 120.0357019389663 0.5664773624657613, 120.8857792501676 1.30922272379685, 121.666816847827 1.013943589681091, 122.9275667664518 0.8751923689774088))",15.258795413994738,"[[120.39079058347845, -2.32603554866004], [120.42328860131701, -1.1126966780942134], [119.29869551056876, -2.5306715719911907], [120.21393214503362, -4.80041974254663], [123.98707506764899, 0.3627338878857942], [122.12230719849549, -3.954107079139561], [122.7131783907718, -0.9895459099934737], [119.88389383098122, -4.844392251352832], [120.21768861819217, -4.24182366099667], [122.74220748351199, -0.957505340539792]]"
82,IDN,"POLYGON ((120.2950142762069 -10.25864999760359, 118.9678084656547 -9.557969252158074, 119.9003096863616 -9.361340427287502, 120.4257556499053 -9.665921319215798, 120.7755017436567 -9.969675388227429, 120.7156087586305 -10.23958139408789, 120.2950142762069 -10.25864999760359))",0.8125087252576015,[]
83,IDN,"POLYGON ((121.3416687358465 -8.536739597206072, 122.0073645366304 -8.460620212440148, 122.9035372254361 -8.094234307490765, 122.7569828634563 -8.649807631060696, 121.2544905945701 -8.933666273639957, 119.9243909038096 -8.810417982623839, 119.920928582846 -8.444858900591122, 120.7150919943076 -8.236964613480914, 121.3416687358465 -8.536739597206072))",1.3124519686995104,[]
84,IDN,"POLYGON ((118.2606164897404 -8.362383314653293, 118.8784599142221 -8.280682875199844, 119.1265067892231 -8.705824883665088, 117.9704016459893 -8.906639499551304, 117.277730747549 -9.040894870645594, 116.7401408224166 -9.032936700072646, 117.0837374207253 -8.457157891476591, 117.6320243673421 -8.449303073768228, 117.9000183452078 -8.095681247594939, 118.2606164897404 -8.362383314653293))",1.1829067143958794,[]
85,IDN,"POLYGON ((108.4868461446493 -6.42198495852574, 108.623478631629 -6.777673841990705, 110.5392273295533 -6.877357679881726, 110.7595756368459 -6.465186455921747, 112.6148112325564 -6.946035658397626, 112.9787683451881 -7.594213148634594, 114.4789351746211 -7.776527601760328, 115.7055269715011 -8.370806573116873, 114.5645113464965 -8.751816908404855, 113.4647335144608 -8.348947442257405, 112.559672479301 -8.376180922075221, 111.5220613953124 -8.302128594600973, 110.5861495300743 -8.122604668819001, 109.4276672709551 -7.740664157749762, 108.6936552266813 -7.641600437046243, 108.2777632995963 -7.766657403192576, 106.4541020040161 -7.354899590690934, 106.2806242208123 -6.924899997590252, 105.3654862813555 -6.851416110871206, 106.051645949327 -5.895918877794472, 107.2650085795402 -5.954985039904081, 108.0720910990747 -6.345762220895224, 108.4868461446493 -6.42198495852574))",11.303076644065838,"[[108.94162290257769, -7.151554251419388], [106.93264586429332, -6.824251733751572], [113.25735024148427, -7.859278794443335], [108.08472348727035, -6.742238084962928], [114.94907132241684, -8.342646697193032], [105.78323956422193, -6.518417438743111], [107.46526287152426, -6.810658246851637], [112.65152335404701, -7.138851338701668], [108.4225028740078, -6.476112178583954], [113.04471552900348, -8.172877043295152], [114.14533859711342, -7.854477185795515], [111.26623681526247, -7.023207622855371]]"
86,IDN,"POLYGON ((104.3699914896849 -1.084843031421059, 104.5394901876022 -1.782371514496766, 104.887892694114 -2.340425306816705, 105.622111444117 -2.428843682468099, 106.1085933777127 -3.061776625178965, 105.8574459167741 -4.305524997579774, 105.8176550639094 -5.85235564537242, 104.7103841491914 -5.873284600450632, 103.8682133321308 -5.037314955264996, 102.5842606954069 -4.220258884298183, 102.156173130301 -3.614146009946801, 101.3991133972251 -2.799777113459164, 100.9025028829002 -2.050262139497832, 100.1419808288607 -0.6503475887109857, 99.26373986206028 0.1831415877246343, 98.97001102091326 1.042882391764536, 98.60135135294306 1.823506577965574, 97.69959760944985 2.45318390544206, 97.17694217324984 3.308790594898596, 96.42401655475726 3.868859768077925, 95.3808760925135 4.970782172053688, 95.29302615761729 5.479820868344788, 95.93686282754174 5.439513251157123, 97.4848820332771 5.246320909033955, 98.36916914265566 4.268370266126396, 99.14255862833581 3.590349636240873, 99.69399783732241 3.174328518075143, 100.6414335469616 2.099381211755741, 101.6580123230073 2.083697414555161, 102.4982711120732 1.398700466310231, 103.076840448013 0.5613613956688681, 103.8383960306984 0.1045417342086949, 103.4376452982749 -0.7119458960029021, 104.010788608824 -1.059211521004286, 104.3699914896849 -1.084843031421059))",35.77005969836267,"[[99.21955418721087, 2.393107049714214], [102.42807904755824, -1.28835804950666], [102.94361970867787, -3.7346660578143465], [96.59919482439498, 3.820860387224208], [104.20906324938835, -2.541216453219276], [105.49904365288027, -5.0237558914567515], [104.8835366410038, -2.650709190639041], [97.7632726941531, 2.5865743768317273], [96.61631578439663, 5.232609834921015], [101.59220058952046, -2.4264580934050386], [102.23541096735993, -2.010261919753752], [99.50500135193552, 3.1842186961708125], [105.46840974500454, -4.739550244753656], [105.0785225460097, -5.231612723461609], [96.90624615295552, 4.7740314541545805], [103.54442655738085, -0.9007072296893083], [104.68141801557147, -5.743555151787997], [102.77145507748409, -3.4579778394831995], [103.72791083392089, -3.8651294848224462], [102.53176555193298, -3.966726851030688], [102.69745388598835, -2.9151218868096196], [104.95837069017851, -4.995752661051329], [102.5564366189814, -2.444003681108218], [104.86823777674843, -2.5788933569250916], [101.34785514645587, -2.6564084897311004], [103.34603576107472, -3.8107430172872343], [98.28286411943985, 3.166887862924498], [104.81706999080009, -4.981790804869115], [101.9529673386643, -3.3179865027562903], [100.31869664675659, 1.1346145258404068], [98.51016854601184, 3.5764646514191862], [105.37495439110518, -5.1310593141458485]]"
87,ARG,"POLYGON ((-68.63401022758323 -52.63637045887449, -68.25 -53.1, -67.75 -53.85, -66.45 -54.45, -65.05 -54.7, -65.5 -55.2, -66.45 -55.25, -66.95992000000001 -54.89681000000002, -67.56244 -54.87001, -68.63335000000001 -54.8695, -68.63401022758323 -52.63637045887449))",3.299267526499513,"[[-66.97779976204833, -54.552614776402834]]"
88,ARG,"POLYGON ((-57.62513342958296 -30.21629485445426, -57.87493730328188 -31.01655608492621, -58.14244035504076 -32.04450367607615, -58.13264767112145 -33.04056690850202, -58.34961117209888 -33.26318897881541, -58.42707414410439 -33.90945444105758, -58.49544206402655 -34.43148976007008, -57.22582963726366 -35.28802662530788, -57.36235877137878 -35.97739023208148, -56.73748735210545 -36.41312590916655, -56.78828528504836 -36.90157154718933, -57.74915686708346 -38.18387053807989, -59.23185706240189 -38.72022022883723, -61.23744523786564 -38.9284245745412, -62.33595699731013 -38.82770720800433, -62.12576310896294 -39.42410491308485, -62.33053097191949 -40.17258635840034, -62.14599443220521 -40.67689666113672, -62.74580278181698 -41.0287614886121, -63.77049475773255 -41.16678923926369, -64.73208980981973 -40.80267709733515, -65.11803524439158 -41.06431487402891, -64.97856055363582 -42.05800099056934, -64.30340796574249 -42.35901620866951, -63.75594784204239 -42.04368661882449, -63.45805904809588 -42.5631381162224, -64.37880388045633 -42.87355844499969, -65.18180396183975 -43.4953809547678, -65.32882341171013 -44.5013660621937, -65.56526892766161 -45.03678557716979, -66.50996578638934 -45.03962778094586, -67.20842903151849 -45.49610629815084, -65.14954339092093 -35.22017199593565, -57.62513342958296 -30.21629485445426))",61.648709230251484,"[[-66.26001924323074, -44.68959950625716], [-60.18095971151579, -35.96509410483358], [-58.0813550347161, -38.255053828883675], [-62.39512653461266, -40.174637852681535], [-58.1639754588945, -32.32467837890998], [-62.42863318839462, -36.74134821648356], [-58.972248699443085, -32.668154850053575], [-62.15736592406382, -35.02312075951005], [-63.71483442313201, -38.12512672331527], [-60.96506088835893, -34.75469460874733], [-65.68038291930435, -41.15985062020445], [-59.578219789838606, -35.100948949064595], [-57.93161493528085, -36.779516452719704], [-60.0398413117298, -38.72419205438313], [-62.54209453490318, -33.86785892557875], [-59.994174895613654, -32.28698459372429], [-62.83749846428399, -34.29051891004891], [-58.03926242797338, -34.94520932163562], [-58.250985414959835, -31.03322614846231], [-64.60392559724762, -38.51454152372749], [-60.17862701057887, -38.41393679316595], [-65.86323240574438, -41.02012685373717], [-64.66624052389686, -35.064920032709395], [-65.27802979345994, -37.82908089163492], [-65.29710515974179, -39.65938512924137], [-65.09874645162212, -37.33592344749013], [-62.184926663753, -33.55023546942549], [-63.32623891038304, -40.52922751091493], [-61.464072912697404, -33.62139098142216], [-63.46496208561847, -35.4915206213243], [-62.841877636469796, -35.68352078757822], [-63.199973995891284, -38.49512768568203], [-59.3805236500032, -38.096092071561145], [-61.472444414685036, -36.58873577618998], [-62.472875386128386, -35.811407376236545], [-59.6641691448577, -34.73472651410417], [-63.89252909836281, -35.969954706087684], [-62.61651527108389, -37.16816361822771], [-58.30571285463941, -33.62553544449633], [-61.139010994721474, -33.88315707935191], [-63.83203894591525, -38.38901510004294], [-58.23084865213233, -33.82913737038935], [-64.39010078801678, -34.89572690752773], [-57.97924174862548, -30.944131406109445], [-64.5685119802593, -35.88149301687366], [-60.84661473636561, -38.66838588781888], [-62.904386518086994, -35.87395069953463], [-63.19051374629036, -34.37728763264041], [-62.2258377771393, -35.51823260533886], [-58.42593510016866, -35.83485618119163], [-59.01538535546767, -35.135729475334344], [-58.27770401523935, -38.36473197853955], [-62.738172717308274, -34.61451936924709], [-58.55508498021143, -38.03794234077915], [-58.05221228371036, -36.9715308113409], [-59.6988363675363, -36.49026820101067], [-63.72071669525474, -35.38075894361779], [-57.70584624394732, -36.164247680146076], [-58.282100592031675, -33.84875534521882], [-63.651020346881495, -37.861061949728274]]"
89,ARG,"POLYGON ((-67.39719994865753 -46.43826525270391, -66.59706641301729 -47.03392465595383, -65.64102657740149 -47.23613453551193, -65.98508826360079 -48.13328907653113, -67.16617896184769 -48.69733733499694, -67.81608761256643 -49.86966887797038, -68.11019016298523 -49.99681190341897, -67.39719994865753 -46.43826525270391))",3.4679107767499877,"[[-67.1357464555464, -48.235436963165704]]"
90,ARG,"POLYGON ((-68.51760951225728 -52.0302490132896, -68.14999487982038 -52.34998340612768, -68.57154537624133 -52.29944385534623, -68.51760951225728 -52.0302490132896))",0.05810255681984684,[]
91,ARG,"POLYGON ((-67.20842903151849 -45.49610629815084, -67.29379391139247 -45.55189625425519, -67.58054643418008 -46.30177296324257, -67.39719994865753 -46.43826525270391, -68.11019016298523 -49.99681190341897, -68.72874508327321 -50.26421843851883, -69.13853919134777 -50.7325102679478, -68.81556148952356 -51.77110401159413, -68.51760951225728 -52.0302490132896, -68.57154537624133 -52.29944385534623, -69.49836218939609 -52.14276091263727, -71.91480383979638 -52.0090223058659, -72.32940385607407 -51.42595631287243, -72.30997351753234 -50.67700977966632, -72.97574683296469 -50.74145029073429, -73.32805091011453 -50.37878508890991, -73.41543575712009 -49.31843637471297, -72.64824744331494 -48.87861825947683, -72.33116085477201 -48.2442383766618, -72.44735531278027 -47.73853281025352, -71.91725847033024 -46.88483814879177, -71.55200944689128 -45.5607329241771, -71.65931555854536 -44.97368865334143, -71.22277889675976 -44.78424285255942, -71.32980078803622 -44.40752166115166, -71.79362260607193 -44.20717213315606, -71.46405615913051 -43.78761117937835, -71.91542395698389 -43.40856454851745, -72.14889807807856 -42.25488819760137, -71.7468037584155 -42.05138640723598, -71.91573401557763 -40.83233936947069, -71.68076127794649 -39.80816415787805, -71.41351660834906 -38.91602223079114, -70.81466427273469 -38.55299529394074, -71.11862504747549 -37.57682748794724, -71.12188066270987 -36.65812387466232, -70.36476925320164 -36.00508879978992, -70.38804948594913 -35.16968759535949, -69.81730912950152 -34.1935714657983, -69.81477698431922 -33.27388600029983, -70.07439938015359 -33.09120981214805, -65.14954339092093 -35.22017199593565, -67.20842903151849 -45.49610629815084))",87.85516735749009,"[[-68.49688842551662, -46.63516222763491], [-70.69048290916312, -49.61887036132119], [-67.73859765855411, -47.437375073995064], [-71.34978456701629, -43.67565067307113], [-70.38151571992948, -38.96902124789226], [-68.3630306287934, -37.84669392007983], [-72.17450834754425, -49.56072401495038], [-67.21254880461186, -38.672258746689], [-68.47547109174423, -36.03507323445842], [-72.9888606854492, -49.480992705785226], [-70.64001455078161, -37.04482711324496], [-71.29987558379862, -49.370594923307934], [-69.6377224700023, -46.39039996233183], [-69.90608817328028, -40.58016888877855], [-65.98509295955216, -38.575970781040404], [-69.42420348144095, -33.49578191885286], [-65.35846088966842, -35.46031059559397], [-66.64777476419178, -36.44798869514158], [-66.81341872716845, -34.97183430266121], [-66.4702000709182, -36.26012017156693], [-66.70101314476035, -35.588852281808], [-66.30578760728405, -36.80350204022829], [-65.63678891442304, -36.51257885784004], [-65.85468751265971, -36.237604012247154], [-67.49619905858312, -35.4397856507728], [-66.75426595555604, -35.290439969214354], [-71.12389697813387, -40.21141357431353], [-67.30693804534911, -34.47592904409471], [-70.27824411076726, -38.56285990876245], [-70.53414488376728, -38.77239336082481], [-66.2353777818082, -35.06923398437657], [-70.73666798154535, -37.76195368230721], [-67.30841134799704, -35.43627358010761], [-67.1050958451194, -36.860364385216826], [-67.20405914824303, -35.657274175434566], [-67.34359628740953, -35.54574429465444], [-71.5054300998587, -42.910994703399034], [-67.62535333923428, -39.10743078906464], [-70.75380406168115, -42.301199623083534], [-65.46284523579084, -35.700712668396086], [-65.90982003563295, -36.02395554787794], [-67.4963239943942, -39.08266214590931], [-65.79996082463506, -35.42728571043907], [-66.08256974272251, -36.878007126433836]]"
92,ARG,"POLYGON ((-70.07439938015359 -33.09120981214805, -70.53506893581951 -31.36501026787031, -69.91900834825194 -30.33633920666828, -70.01355038112992 -29.36792286551857, -69.65613033718317 -28.45914112723369, -69.00123491074825 -27.52121388113618, -68.29554155137043 -26.89933969493578, -68.59479977077268 -26.5069088681113, -68.38600114609736 -26.18501637136522, -68.41765296087614 -24.51855478281688, -67.32844295924417 -24.02530323659095, -66.9852339341777 -22.98634856536284, -67.1066735500636 -22.73592457447642, -66.27333940292485 -21.83231047942072, -64.96489213729461 -22.07586150481233, -64.37702104354226 -22.79809132252354, -63.98683814152248 -21.99364430103595, -62.84646847192156 -22.03498544686945, -62.68505713565789 -22.24902922942239, -60.84656470400991 -23.88071257903829, -60.02896603050403 -24.03279631927327, -58.80712846539498 -24.77145924245331, -57.77721716981794 -25.16233977630904, -57.63366004091113 -25.60365650808164, -58.61817359071975 -27.1237187639471, -57.60975969097614 -27.39589853282839, -56.486701626193 -27.54849903738629, -55.69584550639816 -27.38783700939086, -54.78879492859505 -26.62178557709613, -54.62529069682358 -25.73925546641551, -54.13004960795439 -25.54763925547725, -53.62834896504874 -26.12486500417747, -53.64873531758789 -26.92347258881609, -54.49072526713552 -27.47475676850579, -55.16228634298457 -27.88191537853346, -56.29089962423908 -28.85276051200089, -57.62513342958296 -30.21629485445426, -65.14954339092093 -35.22017199593565, -70.07439938015359 -33.09120981214805))",122.59423477466845,"[[-59.25129821639855, -27.200857786790664], [-60.04652921115294, -25.327876730041424], [-68.79675862604891, -29.455744154844556], [-58.170982024548294, -29.974844344570855], [-60.309321426915716, -24.374993300818115], [-62.5027864536882, -31.98507933497586], [-65.81802982455358, -24.518493891066313], [-64.75559688993025, -33.144302532272064], [-60.92097193432123, -31.792195662985442], [-64.66958610286567, -28.648640982647652], [-65.6228491429526, -28.625930821030252], [-59.62192521015632, -25.885754964009084], [-62.59293825054327, -25.004057623715788], [-67.72867127439983, -25.89014039261597], [-66.44661125577605, -34.32748294962537], [-67.95288442846623, -33.530633382722804], [-68.95788941427388, -32.09829455839527], [-64.93654407754846, -22.743616492895384], [-62.050198445394805, -29.491173954864635], [-69.19792012472233, -30.45923593782558], [-60.55945105989094, -32.103306684977056], [-69.11403387544587, -28.28814446922662], [-65.5237091152342, -25.789035460806613], [-64.77738251741465, -29.2793873023481], [-69.76732355563871, -32.87400924776594], [-68.4809545310751, -29.285012534084583], [-60.05542634043193, -24.607995230097348], [-69.364102857216, -32.934163036963376], [-67.85878927253196, -28.288559607761286], [-66.56566400881418, -30.039478880229417], [-69.62972974410935, -31.979241007214565], [-67.00653632063499, -33.00135073793991], [-64.01196199173083, -33.139751590744986], [-60.33675181014823, -29.654424989903227], [-64.00407007235782, -33.0689931647502], [-63.84545606537253, -33.69140348491294], [-61.9757137850598, -31.77846058289145], [-61.23460428452619, -31.73446920782835], [-61.588136515761185, -30.933709971473846], [-58.58539896541267, -26.522793975998457], [-65.60446424914596, -33.4148704296416], [-62.281525743699525, -27.2362133107372], [-63.63977937453419, -33.5347289842699], [-62.46514233533571, -33.505225302696694], [-64.8871784147141, -29.199860700249744], [-64.1058994970259, -34.26057039231318], [-63.079285211969164, -32.89615040437914], [-64.36439750822183, -27.597481642764063], [-63.7509707466247, -27.708960483198684], [-57.64151171237523, -29.335418409338278], [-64.01809598748565, -29.148606522050347], [-63.109895955211314, -22.52501504860502], [-60.28037284787669, -30.121446080070815], [-65.54139733025919, -31.24638027448439], [-65.39852903555655, -24.259213726430428], [-65.34336972267592, -35.1209224434197], [-62.33528314271757, -29.303288885204168], [-60.699190756932914, -27.144930577312895], [-66.26963318067804, -33.34354051580444], [-60.27397390032459, -26.958864680887206], [-62.71799074008768, -31.904976053765605], [-66.22878110737649, -32.174085002416646], [-64.84611580845664, -26.787831246511484], [-63.30289084381175, -31.389895397870397], [-59.328837486388544, -28.09713557675419], [-61.751540798217675, -30.903509978033433], [-65.12893349428941, -27.73752506319733], [-63.82749769182736, -24.94113169852166], [-61.49016574513645, -30.405589934619535], [-64.85466044717273, -34.49189636081824], [-61.257223751017115, -31.96607406221054], [-61.97406705286602, -27.6578869044189], [-61.83810735741173, -32.79900440286406], [-65.78088085472342, -27.85750916581092], [-58.504910747450324, -26.913685220912722], [-63.23376428477699, -31.521056683311475], [-56.63969922602724, -27.55781853507058], [-64.16629991487977, -32.98404447079005], [-61.052108767454264, -27.796137199648292], [-62.67589748591509, -28.90020526669753], [-63.554751531362264, -32.10364605046437], [-56.96638458915945, -28.768724731832265], [-62.10526581405924, -32.995823268817546], [-63.22016193720841, -33.581243092646766], [-61.51018618300357, -30.308780547715443], [-61.72107876049322, -31.98208669607205], [-57.367382211329584, -29.535431172889655], [-62.427152375143045, -33.109793829121706], [-65.3970363613756, -32.37779791755345], [-63.82777687276027, -33.871336017758374], [-64.31555496663825, -33.357612735224386], [-61.093765631735465, -29.93081707593832], [-63.34029684590816, -29.843535588098398], [-64.59709945075555, -26.90502918312089], [-61.337239141448734, -32.49467025486043], [-63.05801862645641, -32.09223185244153], [-60.97008302848643, -27.42892242208355], [-65.35829497745355, -32.423350216923716], [-67.17625541110024, -34.237425149556174], [-69.03727544827531, -32.87823666193776], [-56.528486730640296, -28.827947767189787], [-64.41346894861425, -28.30624381641492], [-64.30242254959178, -32.55794630845734], [-63.962062144827286, -27.66397563481864], [-65.31780100367708, -30.6601022709787], [-62.51862786378373, -31.022363590267066], [-63.86144925926529, -30.219300042892797], [-63.94690615106269, -22.033440098762085], [-64.78029675018595, -25.870989139364397], [-61.8668251069633, -28.957817072577523], [-64.67625181450956, -32.87281956407742], [-61.371194636973705, -26.74331783013899], [-60.8786229783052, -29.723714843416673], [-67.16986066652598, -33.777396098294936], [-63.697946907830854, -30.09470172865472], [-59.97471856976753, -29.55490683171345], [-62.236790314113755, -26.876666132152693], [-66.83788878708242, -34.086608297341215], [-64.276130992263, -22.833882874685806], [-66.25899560258726, -29.40555183000022]]"
93,CHL,"POLYGON ((-68.63401022758323 -52.63637045887449, -68.63335000000001 -54.8695, -67.56244 -54.87001, -66.95992000000001 -54.89681000000002, -67.29102999999992 -55.30123999999995, -68.14862999999991 -55.61183, -68.63999081081187 -55.58001799908692, -69.2321 -55.49905999999993, -69.95808999999997 -55.19843000000003, -71.00567999999998 -55.05383, -72.26390000000004 -54.49513999999999, -73.28519999999997 -53.95751999999993, -74.66253 -52.83748999999995, -73.8381 -53.04743000000002, -72.43417999999997 -53.71539999999999, -71.10773 -54.07432999999992, -70.59177999999986 -53.61582999999996, -70.26747999999998 -52.93123000000003, -69.34564999999992 -52.51829999999995, -68.63401022758323 -52.63637045887449))",8.763188482977869,"[[-71.13937357176766, -54.397232507852635], [-69.72871821509382, -54.22953143641778]]"
